ID,SalePrice
1461,112469.3823384858
1462,163507.7830601011
1463,190339.31170779467
1464,201332.3124833816
1465,198635.3320434451
1466,171884.65189255017
1467,171001.23874742154
1468,163586.98804947326
1469,200161.23683492444
1470,121268.31248219742
1471,169410.40964890737
1472,94602.82082878798
1473,92796.96356804448
1474,144908.1725551067
1475,111329.93523371045
1476,347990.24232225027
1477,254862.55217739032
1478,306786.32057601796
1479,296694.8709484339
1480,447073.48214975116
1481,323528.61958704214
1482,209765.95673599758
1483,178796.75632853748
1484,160960.4950678309
1485,180320.89047374274
1486,192905.9329098441
1487,309131.3613976294
1488,230672.83550163358
1489,204886.92457515956
1490,259999.4956266738
1491,199134.03538283485
1492,100994.5539885409
1493,182842.3026119644
1494,277824.0369966037
1495,278830.8642998717
1496,244025.33080517687
1497,174756.24795789854
1498,166987.83024716715
1499,159475.86776325828
1500,156343.76706605125
1501,195269.30050247454
1502,139114.101013622
1503,293804.5086054241
1504,241115.56408820255
1505,233369.74738950655
1506,198002.18872509385
1507,255063.86245571077
1508,199404.6412851147
1509,160108.68366674078
1510,150320.63448322634
1511,146198.23868193093
1512,169104.41451910406
1513,151377.7946009416
1514,149778.31238488655
1515,212698.7025453715
1516,153031.5567475981
1517,185433.06428164768
1518,116209.43881392328
1519,216353.5512708819
1520,126473.71611256385
1521,139144.37535978784
1522,183483.26946063386
1523,111195.8449012289
1524,123709.9919886716
1525,115108.86240481643
1526,109221.08894295397
1527,109863.7375653002
1528,139580.84028342902
1529,159762.37255053408
1530,197219.64392049157
1531,110234.91080300766
1532,83209.03906303388
1533,160329.13583664037
1534,122333.39958693192
1535,144020.6074087182
1536,90839.73679522029
1537,51587.417455767165
1538,153299.55114897352
1539,215505.3540541029
1540,106026.46132288408
1541,144709.36543553323
1542,142024.08711644064
1543,208028.38731082552
1544,75072.57539624034
1545,118687.1628619011
1546,128828.82019552798
1547,129902.21364282409
1548,140651.51585197484
1549,118186.23284869548
1550,135233.05765128369
1551,104899.6006311219
1552,139288.58415372227
1553,152714.47307176876
1554,108971.61885603436
1555,167651.19504690391
1556,42161.44442525774
1557,82601.93065854535
1558,99653.43976382772
1559,51004.67221161409
1560,123827.51515743439
1561,116310.46357590193
1562,129794.2210487118
1563,133529.52715751203
1564,158799.6914876746
1565,152099.87017625687
1566,229145.56224886677
1567,81299.16371313599
1568,225640.2755838402
1569,132028.72784013092
1570,128265.60459018894
1571,102560.60959534487
1572,152915.79828105995
1573,289195.6415816089
1574,138098.87089901872
1575,233200.6282958223
1576,233494.47607924906
1577,180801.0493717218
1578,151628.65715666907
1579,136032.7953169169
1580,187041.96535385714
1581,163259.9101223444
1582,131164.39358280518
1583,286152.2413733457
1584,218899.97667335672
1585,135336.33167129534
1586,52152.99063935096
1587,103742.25679036276
1588,160064.308386827
1589,94519.54109662643
1590,126030.1705852081
1591,95950.4734487019
1592,126812.42929972801
1593,128814.1983678299
1594,143558.39840730303
1595,110648.38423213514
1596,219116.08778009564
1597,190002.643919906
1598,216081.19641682226
1599,193635.71914727485
1600,170848.73550590337
1601,49133.85941951093
1602,121881.28179733385
1603,56738.37004780164
1604,271571.1969323624
1605,230112.19663933315
1606,153193.97041316493
1607,155878.72057384928
1608,209859.2295256115
1609,181552.9116892718
1610,156646.734401737
1611,136762.64304215333
1612,180730.35950207466
1613,167201.01667635923
1614,125813.84247100528
1615,81106.60420123045
1616,60927.34951211361
1617,78035.55316221039
1618,119984.80278081761
1619,153971.64123122487
1620,162042.29382378096
1621,132607.16035615792
1622,136891.38954737782
1623,244922.0291970938
1624,208379.98271252646
1625,112790.38991467422
1626,166059.1037959183
1627,190785.06480086083
1628,269767.1075686391
1629,174188.1651322163
1630,356402.1426611352
1631,241029.77188757528
1632,250615.5684960785
1633,163831.0315966102
1634,183097.93018655444
1635,170675.4886486713
1636,145583.27635900653
1637,197755.6651571152
1638,198595.11984610395
1639,183244.10635117046
1640,240283.27144042286
1641,186013.64626873424
1642,257229.8711452298
1643,230098.22052066564
1644,237692.69274855196
1645,208695.15062236064
1646,152267.12660805555
1647,154364.69326685125
1648,124831.05942762631
1649,129258.5868171755
1650,111990.73764322174
1651,110865.72581108287
1652,97759.03380887664
1653,98416.873843687
1654,144005.36660790828
1655,126112.95119057514
1656,140552.9265150684
1657,152142.56318479008
1658,147467.43066149997
1659,126199.01064346568
1660,152433.22281717067
1661,410278.6640945731
1662,372102.329544296
1663,363382.30170083256
1664,431004.03986149374
1665,313993.45327752596
1666,318150.65931268525
1667,367117.9935108726
1668,332250.7295840625
1669,307638.7703292221
1670,340041.7548942
1671,270969.89967237064
1672,393861.0453196657
1673,285104.6703429278
1674,249000.83008222375
1675,202595.74095208582
1676,206427.12709257775
1677,224507.4163781812
1678,448974.1252562157
1679,378189.6675355856
1680,324642.190757646
1681,260548.6245471763
1682,318327.72473199456
1683,195682.62294056488
1684,168732.8037581282
1685,170981.4219179008
1686,165025.24914307683
1687,161330.56221656874
1688,186450.71323556826
1689,188975.6038512428
1690,188843.30431245826
1691,179350.24101092294
