user_id,is_spam,is_spam_predict
2,0,0
5,0,0
9,0,0
10,0,0
10,0,0
12,0,0
15,0,0
16,0,0
20,1,1
21,0,0
22,0,0
26,0,0
27,0,0
28,0,0
36,0,0
36,0,0
36,0,0
36,0,0
37,0,0
45,0,0
48,0,0
51,0,0
55,0,0
55,0,0
55,0,0
55,0,0
56,0,0
60,0,0
60,0,0
64,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
66,0,0
67,0,0
73,0,0
73,0,0
73,0,0
73,0,0
74,0,0
77,0,0
78,0,0
82,0,0
93,0,0
94,0,0
97,0,0
105,0,0
106,0,0
106,0,0
111,0,0
111,0,0
112,0,0
112,0,0
117,0,0
117,0,0
117,0,0
125,0,0
126,0,0
132,0,0
136,0,0
138,0,0
141,0,0
143,0,0
145,0,0
148,0,0
148,0,0
151,0,0
153,0,0
155,0,0
159,0,0
159,0,0
161,0,0
162,0,0
162,0,0
163,0,0
174,0,0
178,0,0
179,0,0
179,0,0
183,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
197,0,0
203,0,0
206,0,0
206,0,0
207,0,0
209,0,0
211,0,0
215,0,0
220,0,0
220,0,0
220,0,0
228,0,0
229,0,0
229,0,0
229,0,0
229,0,0
235,0,0
236,0,0
238,0,0
240,0,0
240,0,0
240,0,0
244,0,0
246,0,0
249,0,0
255,0,0
255,0,0
255,0,0
256,0,0
258,0,0
260,0,0
271,0,0
276,0,0
281,0,0
282,0,0
287,0,0
294,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
296,0,0
301,0,0
302,0,0
303,0,0
305,0,0
305,0,0
305,0,0
305,0,0
306,0,0
307,0,0
319,0,0
320,0,0
328,0,0
329,0,0
331,0,0
336,0,0
337,0,0
338,0,0
340,0,0
347,0,0
347,0,0
350,0,0
352,0,0
352,0,0
352,0,0
358,0,0
362,0,0
363,0,0
364,0,0
365,0,0
368,0,0
370,0,0
371,0,0
372,0,0
375,0,0
384,0,0
386,0,0
389,0,0
390,0,0
394,0,0
395,0,0
400,0,0
400,0,0
402,0,0
404,0,0
404,0,0
405,0,0
405,0,0
406,0,0
406,0,0
412,0,0
417,1,1
417,1,1
427,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
432,0,0
434,1,1
440,0,0
442,0,0
442,0,0
443,0,0
446,0,0
453,0,0
453,0,0
463,0,0
481,0,0
486,0,0
486,0,0
488,0,0
489,0,0
489,0,0
490,0,0
492,0,0
493,0,0
495,0,0
496,0,0
497,0,0
504,0,0
507,0,0
510,0,0
511,0,0
515,0,0
519,0,0
519,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
533,0,0
534,0,0
541,0,0
541,0,0
541,0,0
541,0,0
541,0,0
545,0,0
548,0,0
551,0,0
555,0,0
557,0,0
559,0,0
560,0,0
562,0,0
565,0,0
567,0,0
569,0,0
569,0,0
570,0,0
582,0,0
582,0,0
587,0,0
589,0,0
589,0,0
590,0,0
590,0,0
591,0,0
594,1,0
594,1,0
595,0,0
595,0,0
595,0,0
597,0,0
598,0,0
614,0,0
615,0,0
619,0,0
619,0,0
619,0,0
619,0,0
619,0,0
619,0,0
627,0,0
632,0,0
633,0,0
634,0,0
636,0,0
639,0,0
641,0,0
642,0,0
642,0,0
642,0,0
642,0,0
645,0,0
652,0,0
652,0,0
654,0,0
654,0,0
654,0,0
654,0,0
654,0,0
660,0,0
661,0,0
662,0,0
663,0,0
665,0,0
666,0,0
667,0,0
669,0,0
670,0,0
671,0,0
678,0,0
680,0,0
684,0,0
690,0,0
691,0,0
692,0,0
694,0,0
698,0,0
699,0,0
704,0,0
706,0,0
713,0,0
716,0,0
716,0,0
717,0,0
719,0,0
722,0,0
722,0,0
726,0,0
727,0,0
728,0,0
730,0,0
731,0,0
737,0,0
739,0,0
755,0,0
760,0,0
760,0,0
760,0,0
760,0,0
760,0,0
760,0,0
760,0,0
763,0,0
765,0,0
767,0,0
767,0,0
769,0,0
778,0,0
781,0,0
784,0,0
784,0,0
784,0,0
784,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
794,0,0
796,0,0
796,0,0
796,0,0
796,0,0
797,0,0
798,0,0
799,0,0
801,0,0
806,1,0
808,0,0
814,0,0
815,0,0
818,0,0
822,0,0
824,0,0
834,0,0
835,0,0
840,0,0
845,0,0
846,0,0
851,0,0
854,0,0
854,0,0
854,0,0
854,0,0
858,0,0
859,1,1
860,0,0
863,0,0
863,0,0
863,0,0
863,0,0
864,0,0
865,0,0
868,0,0
868,0,0
868,0,0
869,0,0
869,0,0
870,0,0
876,0,0
877,0,0
882,0,0
882,0,0
882,0,0
886,0,0
887,0,0
887,0,0
889,0,0
893,0,0
897,0,0
899,0,0
901,0,0
903,0,0
903,0,0
908,0,0
908,0,0
909,0,0
910,0,0
916,0,0
917,0,0
922,1,1
922,1,0
924,0,0
929,0,0
931,0,0
935,0,0
944,0,0
946,0,0
947,0,0
954,0,0
956,0,0
968,0,0
981,0,0
987,0,0
992,0,0
997,0,0
1001,0,0
1004,0,0
1007,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1018,1,1
1018,1,1
1019,0,0
1021,0,0
1022,0,0
1031,0,0
1040,0,0
1041,0,0
1044,0,0
1049,1,1
1049,1,1
1049,1,1
1049,1,1
1049,1,1
1051,0,0
1051,0,0
1051,0,0
1055,0,0
1058,0,0
1062,0,0
1064,0,0
1067,0,0
1067,0,0
1070,0,0
1073,0,0
1074,0,0
1076,0,0
1079,0,0
1080,0,0
1081,1,1
1081,1,1
1081,1,1
1082,0,0
1082,0,0
1082,0,0
1082,0,0
1082,0,0
1082,0,0
1082,0,0
1082,0,0
1088,0,0
1089,0,0
1089,0,0
1089,0,0
1091,0,0
1093,0,0
1094,0,0
1095,0,0
1098,0,0
1099,0,0
1099,0,0
1102,0,0
1105,0,0
1110,0,0
1115,0,0
1116,0,0
1116,0,0
1120,0,0
1125,0,0
1128,0,0
1129,0,0
1132,0,0
1132,0,0
1134,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1136,0,0
1137,0,0
1137,0,0
1137,0,0
